Date,MSFT_Open,MSFT_Close,MSFT_Volume,NKX_Open,NKX_Close,NKX_Volume,NDX_Open,NDX_Close,NDX_Volume,DAX_Open,DAX_Close,DAX_Volume,DJI_Open,DJI_Close,DJI_Volume,NVDA_Open,NVDA_Close,NVDA_Volume,AAPL_Open,AAPL_Close,AAPL_Volume,SPX_Open,SPX_Close,SPX_Volume,News_Sentiment,News_Disagreement,News_Volatility,News_Volume,Return,Target,Ret_Lag1,Ret_Lag2,Ret_Lag3,Ret_Lag5,Ret_Lag10,Vol_5,Vol_20,Intraday_Move,MA_50,Trend_50,Mom_20,Mom_60,RSI,Sent_MA_3,Sent_MA_7,Sent_MA_14,Sent_Vol_5,News_Vol_Rel,Sent_Impact
2025-07-28,514.08,512.5,14308027.0,41515.91,40998.27,1065345200.0,23343.13,23356.27,1032705513.0,24424.67,23970.36,52660440.0,44946.98,44837.56,362289736.0,174.02,176.75,140023521.0,214.03,214.05,37858017.0,6397.69,6389.77,2844306551.0,-0.9940869848006936,3.9732522701901,6.873910029370781,75427,0.00017686081491285848,0,0.003966444948063231,0.000697989222081707,0.0077815261467118115,-9.051821685285016e-05,0.0,0.003081125448780814,0.010154820803451172,-0.0012379468214307294,6018.943,0.06160998700270137,0.06102878663088829,0.17095237222598936,85.2784033205284,-0.9767191546079466,-0.9879966299164912,-0.9732171111061876,6.915224486218259,0.9075780911584925,-0.9022115681109149
2025-07-29,515.53,512.57,16469235.0,40767.77,40674.55,1010420600.0,23477.84,23308.3,1271360565.0,24051.71,24217.37,50189594.0,44833.74,44632.99,427457307.0,177.96,175.51,154077512.0,214.175,211.27,51411723.0,6405.62,6370.86,3254273473.0,-1.0110196882313374,4.056228323061117,6.900509605254718,84447,-0.0029638056808081927,0,0.00017686081491285848,0.003966444948063231,0.000697989222081707,0.002035473133067733,0.0014064149836943984,0.0040904807668897545,0.010237639768421807,-0.005426484867975343,6035.7852,0.055514699230847286,0.053860379867863406,0.20933931910289383,80.16353976423682,-1.0050680660083104,-0.9951027487907966,-0.9793248180981154,6.919337306420938,1.0135292052604574,-1.0246979811157828
2025-07-30,515.17,513.24,26380434.0,40744.53,40654.7,1237102400.0,23337.33,23345.41,1277831777.0,24169.26,24262.22,51182611.0,44677.9,44461.28,357220982.0,176.51,179.27,174312208.0,211.895,209.05,45512514.0,6381.23,6362.9,3332521297.0,-1.0328810115507088,3.863036579169879,6.76156767614373,86637,-0.0012502200507663753,0,-0.0029638056808081927,0.00017686081491285848,0.003966444948063231,0.0077815261467118115,-0.0039640981809521275,0.0025748618979310424,0.009748742809889152,-0.0028724869656790194,6051.662,0.05143016910065357,0.06456950595368549,0.18636451776498308,73.59571848062869,-1.0126625615275804,-0.9942642549133887,-0.9854874284176702,6.88325478532659,1.0400450413679516,-1.0742427743864287
2025-07-31,555.225,533.5,51617326.0,40693.0,41069.82,1348190600.0,23589.37,23218.12,1581553597.0,24340.21,24065.47,61019179.0,44665.82,44130.98,505338765.0,182.9,177.87,221685446.0,208.49,207.57,80698431.0,6427.02,6339.39,4089137265.0,-0.979789789055554,3.922256443769087,6.814425059249847,86259,-0.003701698960678981,0,-0.0012502200507663753,-0.0029638056808081927,0.00017686081491285848,0.000697989222081707,0.0031884998062567844,0.003040045470165573,0.00406739611757624,-0.01363462382254919,6064.716399999999,0.04529042776015069,0.017980158717414207,0.17266466517572243,67.22765423552829,-1.007896829612534,-0.9918085746983373,-0.9754403396504848,6.861713914940775,1.0312714638999991,-1.0104292500735925
2025-08-01,535.0,524.11,28977628.0,41029.84,40799.6,1483930600.0,22941.06,22763.31,1449560469.0,23786.91,23425.97,69500556.0,43781.77,43588.58,499834262.0,174.09,173.72,204528985.0,210.865,202.38,104434473.0,6287.28,6238.01,3624071031.0,-0.9008990721443052,3.824481343637403,6.802521594790124,88050,-0.016121328046944453,1,-0.003701698960678981,-0.0012502200507663753,-0.0029638056808081927,0.003966444948063231,0.005359433132147322,0.0065214361051981655,0.005572308248955426,-0.007836457100685755,6075.7432,0.026707317057113267,0.0017005437243673427,0.1559084095074148,46.73102369782273,-0.9711899575835231,-0.9792495749722491,-0.9597581996753531,6.8305867929618405,1.0472785921625976,-0.9434923119558783
2025-08-04,528.27,535.64,25349004.0,40118.81,40290.7,1307569200.0,22986.77,23188.61,1112025247.0,23523.24,23757.69,50795957.0,43724.02,44173.64,390717735.0,175.16,180.0,148174609.0,204.505,203.35,75109298.0,6271.71,6329.94,3003746989.0,-1.0469518443365369,4.061115957477025,6.936724141698235,71189,0.014629536175939909,0,-0.016121328046944453,-0.003701698960678981,-0.0012502200507663753,0.00017686081491285848,-9.051821685285016e-05,0.010957532142630937,0.00620673552716687,0.009284549189933777,6089.7164,0.03944741991597489,0.008056566364352813,0.19982940652425274,57.383793667596876,-0.9758802351787992,-0.9965322735874336,-0.9721811727700486,6.843149615427331,0.854779157936446,-0.8949126159019941
2025-08-05,537.18,527.75,19171569.0,40521.0,40549.54,1452625700.0,23235.32,23018.56,1101042306.0,23914.32,23846.07,58127513.0,44200.07,44111.74,384450076.0,179.62,178.26,156407621.0,203.4,202.92,44155079.0,6336.63,6299.19,3191721992.0,-1.047279365137747,3.9458142647338,6.873200131990941,82764,-0.004869703735275253,1,0.014629536175939909,-0.016121328046944453,-0.003701698960678981,-0.0029638056808081927,0.002035473133067733,0.011037453471000536,0.0060283253341199055,-0.005908503415853618,6102.4214,0.0322443481205672,0.01110918494120372,0.1924186495542053,56.57392253136928,-0.9983767605395301,-1.0018439650366975,-0.9885931111885554,6.837687720774575,0.9905153997594442,-1.0373463390192323
2025-08-06,530.9,524.94,21355702.0,40430.46,40794.86,1455095700.0,23070.95,23315.04,1233416476.0,23972.03,23924.36,66327837.0,44196.61,44193.12,434143211.0,176.325,179.42,137192265.0,205.63,213.25,108483103.0,6309.3,6345.06,3310732124.0,-1.0173485632054216,3.9385692699340273,6.885873157447317,86308,0.007255503683515384,0,-0.004869703735275253,0.014629536175939909,-0.016121328046944453,-0.0012502200507663753,0.0077815261467118115,0.011857517072170833,0.006201097074260285,0.005667823688840318,6116.1244,0.03743148193650225,0.01920160886158917,0.1999523427689609,59.09009653199862,-1.0371932575599023,-1.0051670476659444,-0.9965818387912178,6.862548817035292,1.0330763250549257,-1.0509987149761657
2025-08-07,526.8,520.84,16079144.0,40668.19,41059.15,1540331700.0,23483.42,23389.53,1219424529.0,23910.87,24192.5,75743254.0,44430.09,43968.64,453754485.0,181.57,180.77,151878365.0,218.875,220.03,90224834.0,6374.32,6340.0,3120148645.0,-0.8954507122065376,3.83756089443948,6.7322311981669305,86933,-0.000797788937281747,1,0.007255503683515384,-0.004869703735275253,0.014629536175939909,-0.003701698960678981,0.000697989222081707,0.011735752111124619,0.006093132554145743,-0.005384103716161051,6126.040599999999,0.0349262131889887,0.012252405296921953,0.1793461883307974,55.08927718896212,-0.9866928801832358,-0.9886571939481159,-0.9918799713694562,6.84611004481871,1.0396507908033605,-0.9309560410709592
2025-08-08,522.6,522.04,15531009.0,41283.7,41820.48,1832738600.0,23458.13,23611.27,1096362888.0,24165.88,24162.86,55854680.0,44044.95,44175.61,395377342.0,181.55,182.7,123396679.0,220.83,229.35,113853967.0,6355.22,6389.45,2798987026.0,-1.0765195556446057,3.98072925033277,6.9407422296393575,80616,0.007769424248422339,1,-0.000797788937281747,0.007255503683515384,-0.004869703735275253,-0.016121328046944453,0.003966444948063231,0.007686109833762449,0.006290490212658887,0.0053861235330955595,6136.0986,0.04128867811869896,0.020719677303406625,0.16494401770721456,59.903805044890944,-0.9964396103521885,-0.9948912716758154,-0.994577763294602,6.873754171788557,0.9654078936968741,-1.0392804767383537
2025-08-12,523.75,529.24,18688921.0,42098.32,42718.17,1761260100.0,23651.61,23839.2,1145270378.0,24147.01,24024.78,55507091.0,44050.53,44458.61,418259241.0,182.96,183.16,145729202.0,228.005,229.65,55672301.0,6395.17,6445.76,2880921978.0,-1.0834758580700965,3.971918935338073,6.849409875730449,82102,0.008774357610365416,1,0.007769424248422339,-0.000797788937281747,0.007255503683515384,0.014629536175939909,0.00017686081491285848,0.006094951547214807,0.006517105247043202,0.007910657574388193,6147.1622,0.0485749017652406,0.029715244219018278,0.16660905196363585,63.31364418713815,-1.018482041973747,-1.0097035672493215,-1.0007560709738292,6.856291318594998,0.983658016437831,-1.0657697134075081
2025-08-13,532.11,520.58,19619160.0,43090.91,43274.67,1540527000.0,23935.06,23849.04,1177905234.0,24156.51,24185.59,48580149.0,44571.53,44922.27,414740706.0,182.615,181.59,179871724.0,231.07,233.33,69878546.0,6462.67,6466.58,2961340868.0,-0.9861476845842924,4.047616777658641,6.837696712962777,83871,0.0032248249415864237,1,0.008774357610365416,0.007769424248422339,-0.000797788937281747,-0.004869703735275253,-0.0029638056808081927,0.003983328163959468,0.006528931541129774,0.0006050130983014535,6158.1552,0.050083960209382106,0.03158939214109768,0.16962785439746786,61.15034899857084,-1.0487143660996652,-1.0218819404550339,-1.0005657577136415,6.849190634789366,0.999665669635115,-0.9858179854690748
2025-08-14,522.56,522.48,20269074.0,43129.18,42649.26,1277933600.0,23775.01,23832.44,1131568595.0,24205.59,24377.5,47940937.0,44890.84,44911.26,486798863.0,179.75,182.02,129553959.0,234.055,232.78,51916275.0,6453.46,6468.54,2792441868.0,-0.9180141845220636,4.027470198981036,6.873878930835559,84099,0.00030305092105848265,0,0.0032248249415864237,0.008774357610365416,0.007769424248422339,0.007255503683515384,-0.0012502200507663753,0.004306527139061701,0.006407677114848492,0.0023367309939164305,6168.3584,0.048664746847394635,0.036000743141952896,0.16151379227374085,60.94976370412002,-0.9958792423921512,-1.0034622747672521,-0.9999972741773427,6.846791789467015,1.0041293969241754,-0.9218050294719784
2025-08-15,522.77,520.17,25213272.0,42866.38,43378.31,1345171800.0,23809.0,23712.07,1330588865.0,24530.7,24359.3,47125928.0,45159.91,44946.12,685329877.0,181.88,180.45,156602161.0,234.0,231.59,56038657.0,6477.38,6449.8,3142526592.0,-0.9218979863166497,3.9285333506275646,6.851270522523967,77117,-0.0029013035955741404,0,0.00030305092105848265,0.0032248249415864237,0.008774357610365416,-0.000797788937281747,-0.003701698960678981,0.004931987195426359,0.006480916409121926,-0.004257894395573508,6178.0824,0.04398089607869271,0.029710873764707824,0.1341962871065141,56.45447253999744,-0.942019951807669,-0.9855506492213811,-0.9936973071290393,6.870599654338422,0.9269182135937267,-0.8545240345922828
2025-08-18,521.585,517.1,23760583.0,43452.9,43714.31,1242386600.0,23692.13,23713.76,1023007148.0,24313.82,24314.77,40221604.0,44963.17,44911.82,491998953.0,180.6,182.01,132007959.0,231.7,230.89,37476188.0,6445.02,6449.15,2597294219.0,-0.9658783007247378,3.966177787671531,6.868578994359081,72777,-0.00010078339718365875,0,-0.0029013035955741404,0.00030305092105848265,0.0032248249415864237,0.007769424248422339,-0.016121328046944453,0.0044331101434326,0.0064229262948632205,0.0006408048384643026,6188.2562,0.042159502058108034,0.024103751413290686,0.13408198471161503,56.27297697020907,-0.9352634905211508,-0.9781977545812833,-0.9916824011236139,6.856167007282366,0.8824791921308421,-0.8523675025202772
2025-08-19,515.0,509.77,21481016.0,43846.55,43546.29,1170553000.0,23689.02,23384.77,1272326755.0,24357.23,24423.07,43710469.0,44952.36,44922.27,578778677.0,182.43,175.64,185229219.0,231.275,230.56,39402564.0,6446.24,6411.37,2958805344.0,-0.8411770893820658,3.954277230514032,6.775963941471527,81394,-0.0058753625327812135,0,-0.00010078339718365875,-0.0029013035955741404,0.00030305092105848265,0.008774357610365416,0.014629536175939909,0.0034538150221218034,0.00661116432970995,-0.005409354910769672,6199.5914,0.034160089969800245,0.018196573174585673,0.13852800784191155,54.11544791433857,-0.9096511254744848,-0.970444379892073,-0.9795507869200945,6.8414778204305815,0.9865287687055825,-0.8298453982514351
2025-08-20,509.865,505.72,27723025.0,43400.66,42888.55,1166621800.0,23343.41,23249.57,1220614257.0,24252.72,24276.97,44783580.0,44922.7,44938.31,451689449.0,175.165,175.4,215142725.0,229.98,226.01,42263865.0,6406.62,6395.78,3043844556.0,-1.094193171481813,3.9453381342628537,6.880630959768319,82022,-0.002434578762704586,0,-0.0058753625327812135,-0.00010078339718365875,-0.0029013035955741404,0.0032248249415864237,-0.004869703735275253,0.0024863176494958695,0.006646281825496912,-0.001691999837667935,6210.666799999999,0.0298056884970872,0.013655338990303578,0.12921040830234798,53.289315726290525,-0.9670828538628725,-0.9729691821545313,-0.9839302269151734,6.85006466979169,0.9960641730452322,-1.089886616503772
2025-08-21,503.69,504.24,18443254.0,42783.26,42610.17,1030504200.0,23182.76,23142.58,861568598.0,24274.42,24293.34,39351375.0,44808.21,44785.5,363215146.0,174.85,174.98,140040850.0,226.27,224.9,30621249.0,6380.83,6370.17,2424712887.0,-0.9171525671648716,4.016557350956639,6.912478115710855,83411,-0.0040122410562429415,1,-0.002434578762704586,-0.0058753625327812135,-0.00010078339718365875,0.00030305092105848265,0.007255503683515384,0.002121686274828982,0.006504554208038135,-0.0016706290560945605,6222.0138,0.02381161546121935,0.0017707437280918281,0.12548962792694596,53.066347878063326,-0.9508409426762504,-0.9492087120252134,-0.9794561396372673,6.85778450676675,1.0146416348416534,-0.9305811801473846
2025-08-22,504.25,507.23,24324161.0,42629.81,42633.29,977568100.0,23184.99,23498.12,1353003041.0,24254.81,24363.09,44811726.0,44952.88,45631.74,504874242.0,172.61,177.99,172789427.0,226.17,227.76,42477811.0,6384.59,6466.91,3062740140.0,-1.078551526686681,4.0409202167023635,6.971423068643963,80369,0.015072248733123567,0,-0.0040122410562429415,-0.002434578762704586,-0.0058753625327812135,-0.0029013035955741404,-0.000797788937281747,0.008401253418940408,0.007318637878226072,0.01289354523939669,6232.9212,0.03754079226928142,0.0162744466358129,0.10655368836399925,73.01612838354177,-1.029965755111122,-0.9624092608969832,-0.9921456006760085,6.881815015990749,0.9824922999248789,-1.0596685700418866
2025-08-25,506.63,504.26,21638579.0,42977.27,42807.82,1021530000.0,23454.28,23425.61,1147063096.0,24232.02,24273.12,31480089.0,45605.25,45282.47,415129031.0,178.35,179.81,163012789.0,226.48,227.16,30983133.0,6457.67,6439.32,2512426446.0,-1.0917653597299222,4.1597347731627465,6.960724920501566,69824,-0.0042754610800767165,1,0.015072248733123567,-0.0040122410562429415,-0.002434578762704586,-0.00010078339718365875,0.007769424248422339,0.008682338689256877,0.007363288910351415,-0.0028415821805698282,6243.9366,0.0312917014564178,0.007932830774624922,0.09390389956765843,62.63281899658134,-1.0291564845271586,-0.9872308573552486,-0.9953465660612503,6.900244201219246,0.859046662926546,-0.9378773889747897
2025-08-26,504.355,502.04,30835709.0,42619.66,42394.4,1625793000.0,23420.85,23525.29,1283791413.0,24110.08,24152.87,78930627.0,45236.83,45418.07,474214724.0,180.055,181.77,168688186.0,226.87,229.31,54575107.0,6435.49,6465.94,3240492023.0,-1.1278028575265633,4.139099839078925,6.961071069112659,81534,0.0041254554739158684,1,-0.0042754610800767165,0.015072248733123567,-0.0040122410562429415,-0.0058753625327812135,0.008774357610365416,0.008217820942665764,0.00740991862542555,0.00473157444110702,6255.012,0.03372143810435535,0.011920616861013755,0.09730203068944321,69.44425009911608,-1.0993732479810558,-1.016645838956665,-1.001098244089023,6.937265626747473,0.9993607983708019,-1.1270819641026182
2025-08-27,502.0,506.74,17277893.0,42476.09,42520.27,1083674700.0,23499.67,23565.85,1502947401.0,24174.62,24046.21,43590207.0,45417.46,45565.23,752109228.0,181.98,181.6,235518949.0,228.61,230.49,31259513.0,6462.26,6481.4,2956797464.0,-1.0418706984233626,4.066324971425261,6.872530020993957,83913,0.0023881364585491512,1,0.0041254554739158684,-0.0042754610800767165,0.015072248733123567,-0.002434578762704586,0.0032248249415864237,0.007888358646717763,0.00737126624567291,0.0029618121214558713,6266.4062,0.03430894728784084,0.01735087570594862,0.09539913434838665,67.11180280134535,-1.0871463052266164,-1.0275018957707542,-1.0028498251760187,6.9356454389926,1.0288568645325589,-1.071935820028208
2025-08-28,507.09,509.64,18015593.0,42308.14,42828.79,1127077200.0,23601.35,23703.45,1131326833.0,24180.62,24039.92,42293032.0,45581.03,45636.9,299860047.0,180.82,180.17,281787824.0,230.82,232.56,38074700.0,6483.84,6501.86,2609428772.0,-1.0033581205157196,4.039681214953431,6.860548351460927,82169,0.003151753401949776,0,0.0023881364585491512,0.0041254554739158684,-0.0042754610800767165,-0.0040122410562429415,0.00030305092105848265,0.006970806986276767,0.007370656906159283,0.0027792172539728814,6277.7246000000005,0.035703286506069354,0.021839098524257805,0.09121271218015625,69.5587026922519,-1.0576772254885487,-1.0506706145041333,-1.0105574971981033,6.925259486142615,1.01024084646353,-1.013633356975857
2025-08-29,508.66,506.69,20961569.0,42774.29,42718.47,1148556000.0,23607.54,23415.42,1228881276.0,23949.43,23902.21,45696479.0,45590.96,45544.88,300295821.0,178.11,174.18,243257873.0,232.51,232.14,39418437.0,6489.28,6460.26,2542979459.0,-1.087263536379439,4.027521535240425,7.000140990251847,77250,-0.006418725150929158,0,0.003151753401949776,0.0023881364585491512,0.0041254554739158684,0.015072248733123567,-0.0029013035955741404,0.004793850889705993,0.007487545103312547,-0.004471990729325831,6288.211000000001,0.027360564077763883,0.01906650324400294,0.0832819102555502,58.721947133742326,-1.0441641184395074,-1.0496806666323655,-1.0113249243934486,6.9310030704641905,0.955052568071449,-1.0383938325896285
2025-09-02,500.465,505.12,18127995.0,42299.63,42310.49,997854700.0,23020.47,23231.11,1114627477.0,23975.34,23487.33,54299866.0,45287.73,45295.81,335363051.0,170.0,170.78,231164853.0,229.25,229.72,44075638.0,6401.51,6415.54,2887743021.0,-0.9416765312561644,4.078152158852122,6.880166744972467,78244,-0.006946392429262097,1,-0.006418725150929158,0.003151753401949776,0.0023881364585491512,-0.0042754610800767165,-0.00010078339718365875,0.005462848742391074,0.006617444109980288,0.0021916704027643077,6297.1144,0.018806328181047327,0.028459396506257617,0.07997360473768023,46.16828117867826,-1.010766062717108,-1.0531840900739788,-1.0011964010495962,6.914891435358371,0.9732409730419564,-0.9164781835705237
2025-09-03,503.79,505.35,16345078.0,42085.66,41938.89,1302419300.0,23388.28,23414.84,1131927155.0,23606.69,23594.8,53263969.0,45309.43,45271.23,352513803.0,171.06,170.62,164424873.0,237.21,238.47,66427835.0,6445.82,6448.26,2808410771.0,-0.9214947896375734,3.943834199201372,6.89529963382738,85174,0.005087154738688097,1,-0.006946392429262097,-0.006418725150929158,0.003151753401949776,0.0041254554739158684,-0.0058753625327812135,0.005689219634566145,0.005920977474721591,0.0003785398909681793,6306.6633999999995,0.022451903807011675,0.018692120304457882,0.10328319597030444,47.74517526585274,-0.9834782857577258,-1.0307474133526777,-0.9965783371248306,6.901737148301315,1.0503048601909746,-0.967850456197003
2025-09-04,504.3,507.97,15509486.0,42093.7,42580.27,1102572000.0,23442.19,23633.01,1032442608.0,23664.79,23770.33,46982098.0,45204.87,45621.29,330017895.0,170.57,171.66,141670144.0,238.45,239.78,47549429.0,6456.6,6502.08,2747906680.0,-0.8752636125096106,3.9832274568127417,7.00567576207918,87830,0.008311798740472436,0,0.005087154738688097,-0.006946392429262097,-0.006418725150929158,0.0023881364585491512,-0.002434578762704586,0.00693400129163952,0.005975275017488702,0.0070439550227673325,6317.919,0.02914899668704196,0.032208903049439686,0.11298679735228112,53.66077275703995,-0.9128116444677831,-0.9998185923212047,-0.9935247248382266,6.92836629651836,1.0796843432248056,-0.9450084186210096
2025-09-08,498.105,498.2,16771015.0,43451.07,43643.81,1154834600.0,23759.63,23762.3,1057571680.0,23771.86,23807.13,48616489.0,45430.61,45514.95,349998798.0,167.55,168.31,163769133.0,239.3,237.88,48999495.0,6498.09,6495.15,3028552074.0,-1.026859220468443,4.2597621203148295,7.119155420893597,74649,-0.0010663811684051285,1,0.008311798740472436,0.005087154738688097,-0.006946392429262097,0.003151753401949776,-0.0040122410562429415,0.006807008903174735,0.005848021406167632,-0.00045244064024975173,6327.8148,0.026444389617723774,0.023654622651322343,0.11930923240769142,55.080777073203464,-0.9412058742052093,-0.9853980727414733,-1.0010219558490692,6.980087710404893,0.9242752730455929,-0.9491005863778548
2025-09-09,501.43,498.41,14410542.0,43907.55,43459.29,1174571100.0,23824.33,23839.8,898962177.0,23802.61,23718.45,44540289.0,45547.62,45711.34,329573566.0,169.09,170.76,157548392.0,237.0,234.35,66313918.0,6503.33,6512.61,2709986190.0,-1.11060317160719,4.266870427775759,7.0616523622780365,86405,0.0026845529877440578,1,-0.0010663811684051285,0.008311798740472436,0.005087154738688097,-0.006418725150929158,0.015072248733123567,0.005885026702356676,0.005838214952963358,0.0014269612644598607,6337.9493999999995,0.027557903822962082,0.027225552050473167,0.09981693951235648,56.851651911034345,-1.0042420015284148,-0.99521699748202,-1.011359446626387,6.992389984810131,1.0701833697678307,-1.188549044665423
2025-09-10,502.98,500.37,21611816.0,43513.16,43837.67,1156784000.0,23931.32,23849.27,1152127438.0,23837.17,23632.95,49060639.0,45731.5,45490.92,370257865.0,176.64,177.33,226852020.0,232.185,226.79,83440810.0,6550.29,6532.04,3189574889.0,-1.0513460907923968,4.113927132722407,7.018332785203774,84026,0.0029790012563325726,1,0.0026845529877440578,-0.0010663811684051285,0.008311798740472436,-0.006946392429262097,-0.0042754610800767165,0.003442799350366532,0.005656115550382277,-0.0027861361863367883,6347.814,0.029021959370580053,0.022316474813951048,0.10927817544217167,63.56604834176504,-1.0629361609560102,-1.0020724218072596,-1.0263715181556965,7.020023192856394,1.0385247623873735,-1.091848949127068
2025-09-11,502.25,501.01,18881608.0,43876.22,44372.5,1072982700.0,23956.57,23992.56,1062000317.0,23654.93,23703.65,47690873.0,45577.09,46108.0,343199402.0,179.68,177.17,151159274.0,226.875,230.03,50208578.0,6554.41,6587.47,3259054992.0,-1.1499833529849808,4.099405957737703,7.124425599445572,85352,0.008450060989231583,1,0.0029790012563325726,0.0026845529877440578,-0.0010663811684051285,0.005087154738688097,0.0041254554739158684,0.004076343783747822,0.005633386840555191,0.0050439322532463485,6359.1186,0.03590928466092769,0.021984994787271006,0.1142220200028079,69.7785757031718,-1.103977538461523,-1.0110323956080511,-1.0303565311202083,7.065848385980033,1.0527990724237248,-1.2107014073253126
2025-09-16,516.88,509.04,19711922.0,44948.85,44902.27,1116962000.0,24342.75,24274.25,1017096710.0,23711.99,23329.24,51217261.0,45919.54,45757.9,339974834.0,177.0,174.88,140737775.0,237.175,238.15,63421099.0,6624.13,6606.76,2905141389.0,-1.0213472912939554,4.229136400593055,7.017650364004297,85635,0.0029240075008293686,0,0.008450060989231583,0.0029790012563325726,0.0026845529877440578,0.008311798740472436,0.0023881364585491512,0.003396898628970659,0.005627778284511605,-0.002622231145825926,6370.3486,0.037111218685897285,0.021677610112300627,0.11757551563089419,74.73393689756831,-1.0742255783571113,-1.022413932756307,-1.037799011415143,7.068243306365055,1.0551418992430972,-1.0776663207226969
2025-09-17,510.62,510.02,15816585.0,44751.84,44790.38,1046270200.0,24286.43,24223.69,1159419943.0,23407.39,23359.18,50053919.0,45778.4,46018.32,337720445.0,172.64,170.29,211843817.0,238.97,238.99,46508017.0,6604.87,6600.35,3048203136.0,-0.6944667504216472,4.263176543445251,6.891781561925014,82781,-0.0009706893488903998,1,0.0029240075008293686,0.008450060989231583,0.0029790012563325726,-0.0010663811684051285,0.003151753401949776,0.003367031034410474,0.005644125122535626,-0.0006843435222797007,6382.8162,0.03408116310790832,0.02037708663778859,0.11193003972412141,67.19853585606026,-0.9552657982335281,-0.9899813557254605,-1.0103643845390693,7.022768534571338,1.0208055363048716,-0.7089155036100709
2025-09-18,511.49,508.45,18913696.0,44910.5,45303.43,1136542900.0,24421.21,24454.89,1619304928.0,23577.06,23674.53,61099136.0,46056.55,46142.42,804220493.0,173.98,176.24,191763313.0,239.97,237.88,44249576.0,6626.85,6631.96,3472700121.0,-0.8258192782457042,4.018777967568374,6.843791476718188,84700,0.0047777085223636995,1,-0.0009706893488903998,0.0029240075008293686,0.008450060989231583,0.0026845529877440578,-0.006418725150929158,0.003414629178003606,0.005625305127739809,0.0007711054271636859,6390.906999999999,0.03771812044831835,0.02824273620887463,0.11725522832104107,74.57393611593024,-0.8472111066537692,-0.9829178794020453,-0.991368235861625,6.97919635745937,1.0396088517722755,-0.8585290316284259
2025-09-19,510.56,517.93,52474093.0,45634.29,45045.81,2086434200.0,24528.44,24626.25,2007263179.0,23723.34,23639.41,212174087.0,46211.16,46315.27,887757802.0,175.77,176.67,237182143.0,241.225,245.5,163741314.0,6647.11,6664.36,5969910655.0,-0.75536021667188,3.971501795176599,6.898743097563394,79528,0.00487353856235327,1,0.0047777085223636995,-0.0009706893488903998,0.0029240075008293686,0.0029790012563325726,-0.006946392429262097,0.003429134680575059,0.005665625850832439,0.0025951127632911145,6399.645799999999,0.04136388298239879,0.03337028910786688,0.11623902706197442,74.94343038165638,-0.7585487484464108,-0.9441323074311079,-0.9647651900862906,6.955278419931292,0.9721001582926397,-0.7342857861946972
2025-09-22,515.59,514.45,20009314.0,45193.77,45493.66,1166273100.0,24588.18,24761.07,1327716561.0,23567.49,23527.05,53681280.0,46206.69,46381.54,461837435.0,175.3,183.61,269637001.0,248.3,256.08,105517416.0,6654.28,6693.75,3315223419.0,-0.7231239483590394,3.933704186722081,6.875210211270468,74303,0.004400330199851501,0,0.00487353856235327,0.0047777085223636995,-0.0009706893488903998,0.008450060989231583,0.005087154738688097,0.002459751247656258,0.0054081808104308095,0.005931520765582491,6407.9338,0.044603488257010326,0.044043628740815244,0.12107904957618798,75.79128913935924,-0.7681011477588747,-0.8887781326813721,-0.941997565081696,6.905435342296272,0.9121862798236348,-0.6596237443050103
2025-09-24,510.38,510.15,13533711.0,45484.41,45630.31,1317179000.0,24648.97,24503.57,1147969390.0,23601.5,23666.81,53341218.0,46368.94,46121.28,408855651.0,179.77,176.97,143564116.0,255.22,252.31,42303710.0,6669.79,6637.97,2998614787.0,-0.8559266701120963,4.1204390237987765,6.954193015221701,84388,-0.008368061359915894,0,0.004400330199851501,0.00487353856235327,0.0047777085223636995,0.0029240075008293686,0.008311798740472436,0.005754679065331592,0.005820250532243222,-0.004770764896645878,6416.0936,0.03458122867783597,0.0378671561560906,0.11763507484046953,65.2251728226583,-0.7781369450476722,-0.8608610725841862,-0.9314667471957229,6.892743872539752,1.034493115168083,-0.8854502473197067
2025-09-25,508.3,507.03,15786468.0,45600.07,45754.93,1272207500.0,24321.73,24397.31,1306923153.0,23620.4,23534.83,55492699.0,46097.43,45947.32,578242797.0,174.48,177.69,191586733.0,253.205,256.87,55202075.0,6608.19,6604.72,3278961445.0,-0.890041250111831,4.084341682060098,6.857972266884678,84237,-0.0050216489054652645,0,-0.008368061359915894,0.004400330199851501,0.00487353856235327,-0.0009706893488903998,-0.0010663811684051285,0.006346151939837214,0.005877927891378851,-0.0005251059669893488,6423.6776,0.02818360622581695,0.0368200534679608,0.10072062342926102,66.46680649279591,-0.8230306228609892,-0.8237264864594505,-0.9173794410337509,6.885982013531686,1.032119491935054,-0.9186289228666633
2025-09-25,508.3,507.03,15786468.0,45600.07,45754.93,1272207500.0,24321.73,24397.31,1306923153.0,23620.4,23534.83,55492699.0,46097.43,45947.32,578242797.0,174.48,177.69,191586733.0,253.205,256.87,55202075.0,6608.19,6604.72,3278961445.0,-0.890041250111831,4.084341682060098,6.857972266884678,84237,0.0,1,-0.0050216489054652645,-0.008368061359915894,0.004400330199851501,0.0047777085223636995,0.0026845529877440578,0.005808779182919929,0.004986393040955985,-0.0005251059669893488,6430.5068,0.027091674951653877,0.021310022870273393,0.0997089518938108,74.01248984565397,-0.8786697234452531,-0.8049684805762899,-0.9136912066662985,6.888818171564983,1.0296795155053329,-0.916457243194911
